Sample Type / Medical Specialty: General Medicine Sample Name: Detox from Heroin Description: A gentleman with a long history of heroin abuse, trying to get off the heroin, last use shortly prior to arrival including cocaine.	null
The patient does have a history of alcohol abuse, but mostly he is concerned about the heroin abuse.	null
(Medical Transcription Sample Report) CHIEF COMPLAINT:		null
Detox from heroin. HISTORY OF PRESENT ILLNESS:	null
This is a 52-year-old gentleman with a long history of heroin abuse, who keeps relapsing, presents once again, trying to get off the heroin, last use shortly prior to arrival including cocaine.	null
The patient does have a history of alcohol abuse, but mostly he is concerned about the heroin abuse.	null
PAST MEDICAL HISTORY:		null
Remarkable for chronic pain.	chronic pain @problem@ chronic @course@ @hasAttr@	null
He has had multiple stab wounds, gunshot wounds, and a variety of other injuries that resulted him having chronic pain and he states that is what triggers of him getting on heroin to try to get out of pain.	chronic pain @problem@ chronic @course@ @hasAttr@	null
He has previously been followed by ABC but has not seen him for several years.		null
REVIEW OF SYSTEMS:		null
The patient states that he did use heroin as well as cocaine earlier today and feels under the influence.	null
Denies any headache or visual complaints.	visual complaints @problem@ Denies @negation@ @hasAttr@ any headache @problem@ Denies @negation@ @hasAttr@	null
No hallucinations.	hallucinations @problem@ No @negation@ @hasAttr@	null
No chest pain, shortness of breath, abdominal pain or back pain.	back pain @problem@ No @negation@ @hasAttr@ shortness of breath @problem@ No @negation@ @hasAttr@ abdominal pain @problem@ No @negation@ @hasAttr@ chest pain @problem@ No @negation@ @hasAttr@ chest pain @problem@ chest @bodyloc@ @hasAttr@ abdominal pain @problem@ abdominal @bodyloc@ @hasAttr@ back pain @problem@ back @bodyloc@ @hasAttr@	null
Denies any abscesses.	any abscesses @problem@ Denies @negation@ @hasAttr@	null
SOCIAL HISTORY:		null
The patient is a smoker.		null
Admits to heroin use, alcohol abuse as well.	null
Also admits today using cocaine.	cocaine @problem@ today @temporal@ @hasAttr@	null
FAMILY HISTORY:		null
Noncontributory. MEDICATIONS:		null
He has previously been on analgesics and pain medications chronically.	null
Apparently, he just recently got out of prison.		null
He has previously also been on Klonopin and lithium.	null
He was previously on codeine for this pain. ALLERGIES: NONE. PHYSICAL EXAMINATION:	this pain @problem@ previously @temporal@ @hasAttr@ codeine @problem@ previously @temporal@ @hasAttr@ ALLERGIES @problem@ NONE @negation@ @hasAttr@	null
VITAL SIGNS:	null
The patient is afebrile.		null
He is markedly hypertensive, 175/104 and pulse 117 probably due to the cocaine onboard.	pulse @test@ 117 @labvalue@ @hasAttr@	null
His respiratory rate is normal at 18.	His respiratory rate @test@ 18 @labvalue@ @hasAttr@	null
GENERAL:		null
The patient is a little jittery but lucid, alert, and oriented to person, place, time, and situation.	null
HEENT:		null
Unremarkable.		null
Pupils are actually moderately dilated about 4 to 5 mm, but reactive.		null
Extraoculars are intact.		null
His oropharynx is clear.		null
NECK:		null
Supple.		null
His trachea is midline.		null
LUNGS:		null
Clear.		null
He has good breath sounds and no wheezing.	wheezing @problem@ no @negation@ @hasAttr@	null
No rales or rhonchi.	rales @problem@ No @negation@ @hasAttr@ rhonchi @problem@ No @negation@ @hasAttr@	null
Good air movement and no cough.	cough @problem@ no @negation@ @hasAttr@	null
CARDIAC: Without murmur.	murmur @problem@ Without @negation@ @hasAttr@	null
ABDOMEN:		null
Soft and nontender.		null
He has multiple track marks, multiple tattoos, but no abscesses.	abscesses @problem@ no @negation@ @hasAttr@	null
NEUROLOGIC:		null
Nonfocal. IMPRESSION: MEDICAL EXAMINATION FOR THE PATIENT WHO WILL BE DETOXING FROM HEROIN.		null
ASSESSMENT AND PLAN:		null
At this time, I think the patient can be followed up at XYZ.		null
I have written a prescription of clonidine and Phenergan for symptomatic relief and this has been faxed to the pharmacy.	null
I do not think he needs any further workup at this time.	null
He is discharged otherwise in stable condition.		null
Keywords: general medicine, phenergan, detox from heroin, alcohol abuse, heroin abuse, detox, heroin, alcohol, cocaine, abuse,	null
Sample Type / Medical Specialty:  Surgery Sample Name: Liver Biopsy Description:  Percutaneous liver biopsy.	null
With the patient lying in the supine position and the right hand underneath the head, an area of maximal dullness was identified in the mid-axillary location by percussion.	null
(Medical Transcription Sample Report) TITLE OF PROCEDURE:		null
Percutaneous liver biopsy.	null
ANALGESIA:  2% Lidocaine.	Lidocaine @drug@ 2% @strength@ @hasAttr@	null
ALLERGIES:  The patient denied any allergy to iodine, lidocaine or codeine.	any allergy @problem@ denied @negation@ @hasAttr@	null
PROCEDURE IN DETAIL:		null
The procedure was described in detail to the patient at a previous clinic visit and by the medical staff today.	null
The patient was told of complications which might occur consisting of bleeding, bile peritonitis, bowel perforation, pneumothorax, or death.	bowel perforation @problem@ bowel @bodyloc@ @hasAttr@ bile peritonitis @problem@ bile @bodyloc@ @hasAttr@	null
The risks and benefits of the procedure were understood, and the patient signed the consent form freely.	null
With the patient lying in the supine position and the right hand underneath the head, an area of maximal dullness was identified in the mid-axillary location by percussion.	null
The area was prepped and cleaned with povidone iodine following which the skin, subcutaneous tissue, and serosal surfaces were infiltrated with 2% lidocaine down to the capsule of the liver.	lidocaine @drug@ 2% @strength@ @hasAttr@	null
Next, a small incision was made with a Bard-Parker #11 scalpel.	null
A 16-gauge modified Klatskin needle was inserted through the incision and into the liver on one occasion with the patient in deep expiration.	null
Liver cores measuring *** cm were obtained and will be sent to Pathology for routine histologic study.	null
POST-PROCEDURE COURSE		null
AND DISPOSITION:		null
The patient will remain under close observation in the medical treatment room for four to six hours and then be discharged home without medication.	medication @drug@ without @negation@ @hasAttr@	null
Normal activities can be resumed tomorrow.		null
The patient is to contact me if severe abdominal or chest pain, fever, melena, light-headedness or any unusual symptoms develop.	fever @problem@ if @condition@ @hasAttr@ light-headedness @problem@ if @condition@ @hasAttr@ any unusual symptoms @problem@ if @condition@ @hasAttr@ melena @problem@ if @condition@ @hasAttr@ severe abdominal or chest pain @problem@ severe @severity@ @hasAttr@ severe abdominal or chest pain @problem@ abdominal @bodyloc@ @hasAttr@ severe abdominal or chest pain @problem@ chest @bodyloc@ @hasAttr@ severe abdominal or chest pain @problem@ if @condition@ @hasAttr@	null
An appointment will be made for the patient to see me in the clinic in the next few weeks to discuss the results of the liver biopsy so that management decisions can be made. COMPLICATIONS:  None. RECOMMENDATIONS:	null
Prior to discharge, hepatitis A and B vaccines will be recommended.	hepatitis A and B vaccines @drug@ Prior to discharge @temporal@ @hasAttr@	null
Risks and benefits for vaccination have been addressed and the patient will consider this option.	null
Keywords: surgery, bile peritonitis, bowel perforation, pneumothorax, klatskin needle, mid axillary, liver biopsy, percutaneous, lidocaine, biopsy, liver,	bile peritonitis @problem@ bile @bodyloc@ @hasAttr@ bowel perforation @problem@ bowel @bodyloc@ @hasAttr@	null
Sample Type / Medical Specialty: Discharge Summary Sample Name:		null
Discharge Summary - Gastric Bypass Description: Patient suffered from morbid obesity for many years and made multiple attempts at nonsurgical weight loss without success.	morbid obesity @problem@ morbid @course@ @hasAttr@	null
(Medical Transcription Sample Report) ADMISSION DIAGNOSIS: Morbid obesity.	Morbid obesity @problem@ Morbid @course@ @hasAttr@	null
BMI is 51.	BMI @test@ 51. @labvalue@ @hasAttr@	null
DISCHARGE DIAGNOSIS: Morbid obesity.	Morbid obesity @problem@ Morbid @course@ @hasAttr@	null
BMI is 51. PROCEDURE:	BMI @test@ 51 @labvalue@ @hasAttr@	null
Laparoscopic gastric bypass.	null
SERVICE:		null
Surgery. CONSULT: Anesthesia and pain.	null
HISTORY OF PRESENT ILLNESS:		null
Ms. A is a 27-year-old woman, who suffered from morbid obesity for many years.	morbid obesity @problem@ morbid @course@ @hasAttr@	null
She has made multiple attempts at nonsurgical weight loss without success.		null
She underwent a preoperative workup and clearance for gastric bypass and was found to be an appropriate candidate.	null
She underwent her procedure.	null
HOSPITAL COURSE:		null
Ms. A underwent her procedure.	null
She tolerated without difficulty.		null
She was admitted to the floor post procedure.	null
Her postoperative course has been unremarkable.		null
On postoperative day 1, she was hemodynamically stable, afebrile, normal labs, and she was started on a clear liquid diet, which she has tolerated without difficulty.	labs @test@ normal @labvalue@ @hasAttr@	null
She has ambulated and had no complaints.		null
Today, on postoperative day 2, the patient continues to do well.	null
Pain controlled with p.o. pain medicine, ambulating without difficulty, tolerating a liquid diet.	pain medicine @drug@ p.o. @route@ @hasAttr@	null
At this point, it is felt that she is stable for discharge.		null
Her drain was discontinued.	null
DISCHARGE INSTRUCTIONS: Liquid diet x1 week, then advance to pureed and soft as tolerated.	null
No heavy lifting, greater than 10 pounds x4 weeks.	null
The patient is instructed to not engage in any strenuous activity, but maintain mobility.	null
No driving for 1 to 2 weeks.	null
She must be able to stop in an emergency and be off narcotic pain medicine.	null
She may shower.		null
She needs to keep her wounds clean and dry.	null
She needs to follow up in my office in 1 week for postoperative evaluation.	null
She is instructed to call for any problems of shortness of breath, chest pain, calf pain, temperature greater than 101.5, any redness, swelling, or foul smelling drainage from her wounds, intractable nausea, vomiting, and abdominal pain.	chest pain @problem@ chest @bodyloc@ @hasAttr@ calf pain @problem@ calf @bodyloc@ @hasAttr@ temperature @test@ 101.5 @labvalue@ @hasAttr@ abdominal pain @problem@ abdominal @bodyloc@ @hasAttr@	null
She is instructed just to resume her discharge medications.	null
DISCHARGE MEDICATIONS:		null
She was given a scripts for Lortab Elixir, Flexeril, ursodiol, and Colace.	null
Keywords: discharge summary, laparoscopic gastric bypass, gastric bypass, morbid obesity, liquid diet, bmi, discharge,	null
Sample Type / Medical Specialty: General Medicine Sample Name: Normal ROS Template Description: Normal review of systems template.		null
The patient denies fever, fatigue, weakness, weight gain or weight loss.	weight loss @problem@ denies @negation@ @hasAttr@ fever @problem@ denies @negation@ @hasAttr@ weakness @problem@ denies @negation@ @hasAttr@ weight gain @problem@ denies @negation@ @hasAttr@ fatigue @problem@ denies @negation@ @hasAttr@	null
(Medical Transcription Sample Report) REVIEW OF SYSTEMS GENERAL/CONSTITUTIONAL:		null
The patient denies fever, fatigue, weakness, weight gain or weight loss.	weight gain @problem@ denies @negation@ @hasAttr@ fever @problem@ denies @negation@ @hasAttr@ weight loss @problem@ denies @negation@ @hasAttr@ weakness @problem@ denies @negation@ @hasAttr@ fatigue @problem@ denies @negation@ @hasAttr@	null
HEAD, EYES, EARS, NOSE AND THROAT:		null
Eyes - The patient denies pain, redness, loss of vision, double or blurred vision, flashing lights or spots, dryness, the feeling that something is in the eye and denies wearing glasses.	flashing lights @problem@ denies @negation@ @hasAttr@ spots @problem@ denies @negation@ @hasAttr@ pain @problem@ denies @negation@ @hasAttr@ dryness @problem@ denies @negation@ @hasAttr@ redness @problem@ denies @negation@ @hasAttr@ loss of vision @problem@ denies @negation@ @hasAttr@ double or blurred vision @problem@ denies @negation@ @hasAttr@ wearing glasses @treatment@ denies @negation@ @hasAttr@	null
Ears, nose, mouth and throat.		null
The patient denies ringing in the ears, loss of hearing, nosebleeds, loss of sense of smell, dry sinuses, sinusitis, post nasal drip, sore tongue, bleeding gums, sores in the mouth, loss of sense of taste, dry mouth, dentures or removable dental work, frequent sore throats, hoarseness or constant feeling of a need to clear the throat when nothing is there, waking up with acid or bitter fluid in the mouth or throat, food sticking in throat when swallows or painful swallowing.	dry mouth @problem@ denies @negation@ @hasAttr@ ringing in the ears @problem@ denies @negation@ @hasAttr@ post nasal drip @problem@ denies @negation@ @hasAttr@ sore tongue @problem@ denies @negation@ @hasAttr@ nosebleeds @problem@ denies @negation@ @hasAttr@ sinusitis @problem@ denies @negation@ @hasAttr@ hoarseness @problem@ denies @negation@ @hasAttr@ loss of hearing @problem@ denies @negation@ @hasAttr@ sores in the mouth @problem@ denies @negation@ @hasAttr@ dry sinuses @problem@ denies @negation@ @hasAttr@ frequent sore throats @problem@ denies @negation@ @hasAttr@ loss of sense of taste @problem@ denies @negation@ @hasAttr@ loss of sense of smell @problem@ denies @negation@ @hasAttr@ ringing in the ears @problem@ ears @bodyloc@ @hasAttr@ dry sinuses @problem@ sinuses @bodyloc@ @hasAttr@ sore tongue @problem@ tongue @bodyloc@ @hasAttr@ bleeding gums @problem@ gums @bodyloc@ @hasAttr@ sores in the mouth @problem@ mouth @bodyloc@ @hasAttr@ dry mouth @problem@ mouth @bodyloc@ @hasAttr@ frequent sore throats @problem@ throats @bodyloc@ @hasAttr@	null
CARDIOVASCULAR:		null
The patient denies chest pain, irregular heartbeats, sudden changes in heartbeat or palpitation, shortness of breath, difficulty breathing at night, swollen legs or feet, heart murmurs, high blood pressure, cramps in his legs with walking, pain in his feet or toes at night or varicose veins.	heart murmurs @problem@ denies @negation@ @hasAttr@ palpitation @problem@ denies @negation@ @hasAttr@ pain in his feet or toes @problem@ denies @negation@ @hasAttr@ chest pain @problem@ denies @negation@ @hasAttr@ irregular heartbeats @problem@ denies @negation@ @hasAttr@ sudden changes in heartbeat @problem@ denies @negation@ @hasAttr@ varicose veins @problem@ denies @negation@ @hasAttr@ swollen legs or feet @problem@ denies @negation@ @hasAttr@ shortness of breath @problem@ denies @negation@ @hasAttr@ difficulty breathing @problem@ denies @negation@ @hasAttr@ cramps in his legs @problem@ denies @negation@ @hasAttr@ high blood pressure @problem@ denies @negation@ @hasAttr@ chest pain @problem@ chest @bodyloc@ @hasAttr@ swollen legs or feet @problem@ legs @bodyloc@ @hasAttr@ swollen legs or feet @problem@ feet @bodyloc@ @hasAttr@ heart murmurs @problem@ heart @bodyloc@ @hasAttr@ cramps in his legs @problem@ legs @bodyloc@ @hasAttr@ pain in his feet or toes @problem@ at night @temporal@ @hasAttr@ pain in his feet or toes @problem@ feet @bodyloc@ @hasAttr@ pain in his feet or toes @problem@ toes @bodyloc@ @hasAttr@ varicose veins @problem@ veins @bodyloc@ @hasAttr@	null
RESPIRATORY:		null
The patient denies chronic dry cough, coughing up blood, coughing up mucus, waking at night coughing or choking, repeated pneumonias, wheezing or night sweats.	choking @problem@ denies @negation@ @hasAttr@ repeated pneumonias @problem@ denies @negation@ @hasAttr@ chronic dry cough @problem@ denies @negation@ @hasAttr@ coughing @problem@ denies @negation@ @hasAttr@ coughing up mucus @problem@ denies @negation@ @hasAttr@ waking at night @problem@ denies @negation@ @hasAttr@ night sweats @problem@ denies @negation@ @hasAttr@ coughing up blood @problem@ denies @negation@ @hasAttr@ wheezing @problem@ denies @negation@ @hasAttr@	null
GASTROINTESTINAL:		null
The patient denies decreased appetite, nausea, vomiting, vomiting blood or coffee ground material, heartburn, regurgitation, frequent belching, stomach pain relieved by food, yellow jaundice, diarrhea, constipation, gas, blood in the stools, black tarry stools or hemorrhoids.	nausea @problem@ denies @negation@ @hasAttr@ yellow jaundice @problem@ denies @negation@ @hasAttr@ diarrhea @problem@ denies @negation@ @hasAttr@ heartburn @problem@ denies @negation@ @hasAttr@ constipation @problem@ denies @negation@ @hasAttr@ regurgitation @problem@ denies @negation@ @hasAttr@ decreased appetite @problem@ denies @negation@ @hasAttr@ gas @problem@ denies @negation@ @hasAttr@ hemorrhoids @problem@ denies @negation@ @hasAttr@ vomiting blood or coffee ground material @problem@ denies @negation@ @hasAttr@ frequent belching @problem@ denies @negation@ @hasAttr@ blood in the stools @problem@ denies @negation@ @hasAttr@ stomach pain @problem@ denies @negation@ @hasAttr@ vomiting @problem@ denies @negation@ @hasAttr@ black tarry stools @problem@ denies @negation@ @hasAttr@	null
GENITOURINARY:		null
The patient denies difficult urination, pain or burning with urination, blood in the urine, cloudy or smoky urine, frequent need to urinate, urgency, needing to urinate frequently at night, inability to hold the urine, discharge from the penis, kidney stones, rash or ulcers, sexual difficulties, impotence or prostate trouble, no sexually transmitted diseases. MUSCULOSKELETAL:	discharge from the penis @problem@ denies @negation@ @hasAttr@ inability to hold the urine @problem@ denies @negation@ @hasAttr@ ulcers @problem@ denies @negation@ @hasAttr@ sexual difficulties @problem@ denies @negation@ @hasAttr@ needing to urinate frequently at night @problem@ denies @negation@ @hasAttr@ impotence @problem@ denies @negation@ @hasAttr@ rash @problem@ denies @negation@ @hasAttr@ urgency @problem@ denies @negation@ @hasAttr@ difficult urination @problem@ denies @negation@ @hasAttr@ kidney stones @problem@ denies @negation@ @hasAttr@ frequent need to urinate @problem@ denies @negation@ @hasAttr@ blood in the urine @problem@ denies @negation@ @hasAttr@ prostate trouble @problem@ denies @negation@ @hasAttr@ cloudy or smoky urine @problem@ denies @negation@ @hasAttr@ pain or burning with urination @problem@ denies @negation@ @hasAttr@ sexually transmitted diseases @problem@ no @negation@ @hasAttr@	null
The patient denies arm, buttock, thigh or calf cramps.	arm, buttock, thigh or calf cramps @problem@ denies @negation@ @hasAttr@ arm, buttock, thigh or calf cramps @problem@ calf @bodyloc@ @hasAttr@ arm, buttock, thigh or calf cramps @problem@ arm @bodyloc@ @hasAttr@ arm, buttock, thigh or calf cramps @problem@ buttock @bodyloc@ @hasAttr@ arm, buttock, thigh or calf cramps @problem@ thigh @bodyloc@ @hasAttr@	null
No joint or muscle pain.	joint or muscle pain @problem@ No @negation@ @hasAttr@ joint or muscle pain @problem@ joint @bodyloc@ @hasAttr@ joint or muscle pain @problem@ muscle @bodyloc@ @hasAttr@	null
No muscle weakness or tenderness.	tenderness @problem@ No @negation@ @hasAttr@ muscle weakness @problem@ No @negation@ @hasAttr@ muscle weakness @problem@ muscle @bodyloc@ @hasAttr@	null
No joint swelling, neck pain, back pain or major orthopedic injuries.	neck pain @problem@ No @negation@ @hasAttr@ back pain @problem@ No @negation@ @hasAttr@ joint swelling @problem@ No @negation@ @hasAttr@ major orthopedic injuries @problem@ No @negation@ @hasAttr@ joint swelling @problem@ joint @bodyloc@ @hasAttr@ neck pain @problem@ neck @bodyloc@ @hasAttr@ back pain @problem@ back @bodyloc@ @hasAttr@	null
SKIN AND BREASTS:		null
The patient denies easy bruising, skin redness, skin rash, hives, sensitivity to sun exposure, tightness, nodules or bumps, hair loss, color changes in the hands or feet with cold, breast lump, breast pain or nipple discharge.	hives @problem@ denies @negation@ @hasAttr@ tightness @problem@ denies @negation@ @hasAttr@ breast lump @problem@ denies @negation@ @hasAttr@ nodules @problem@ denies @negation@ @hasAttr@ sensitivity to sun exposure @problem@ denies @negation@ @hasAttr@ breast pain @problem@ denies @negation@ @hasAttr@ nipple discharge @problem@ denies @negation@ @hasAttr@ hair loss @problem@ denies @negation@ @hasAttr@ easy bruising @problem@ denies @negation@ @hasAttr@ skin rash @problem@ denies @negation@ @hasAttr@ skin redness @problem@ denies @negation@ @hasAttr@ bumps @problem@ denies @negation@ @hasAttr@ color changes in the hands or feet with cold @problem@ denies @negation@ @hasAttr@ color changes in the hands or feet with cold @problem@ hands @bodyloc@ @hasAttr@ color changes in the hands or feet with cold @problem@ feet @bodyloc@ @hasAttr@ breast lump @problem@ breast @bodyloc@ @hasAttr@ breast pain @problem@ breast @bodyloc@ @hasAttr@ nipple discharge @problem@ nipple @bodyloc@ @hasAttr@	null
NEUROLOGIC:		null
The patient denies headache, dizziness, fainting, muscle spasm, loss of consciousness, sensitivity or pain in the hands and feet or memory loss.	sensitivity @problem@ denies @negation@ @hasAttr@ memory loss @problem@ denies @negation@ @hasAttr@ dizziness @problem@ denies @negation@ @hasAttr@ pain in the hands and feet @problem@ denies @negation@ @hasAttr@ headache @problem@ denies @negation@ @hasAttr@ loss of consciousness @problem@ denies @negation@ @hasAttr@ fainting @problem@ denies @negation@ @hasAttr@ muscle spasm @problem@ denies @negation@ @hasAttr@ muscle spasm @problem@ muscle @bodyloc@ @hasAttr@ pain in the hands and feet @problem@ hands @bodyloc@ @hasAttr@ pain in the hands and feet @problem@ feet @bodyloc@ @hasAttr@	null
PSYCHIATRIC:		null
The patient denies depression with thoughts of suicide, voices in ??	depression @problem@ denies @negation@ @hasAttr@ thoughts of suicide @problem@ denies @negation@ @hasAttr@	null
head telling ??		null
to do things and has not been seen for psychiatric counseling or treatment.		null
ENDOCRINE:		null
The patient denies intolerance to hot or cold temperature, flushing, fingernail changes, increased thirst, increased salt intake or decreased sexual desire.	fingernail changes @problem@ denies @negation@ @hasAttr@ flushing @problem@ denies @negation@ @hasAttr@ decreased sexual desire @problem@ denies @negation@ @hasAttr@ intolerance to hot or cold temperature @problem@ denies @negation@ @hasAttr@ increased salt intake @problem@ denies @negation@ @hasAttr@	null
HEMATOLOGIC/LYMPHATIC:		null
The patient denies anemia, bleeding tendency or clotting tendency.	clotting tendency @problem@ denies @negation@ @hasAttr@ bleeding tendency @problem@ denies @negation@ @hasAttr@ anemia @problem@ denies @negation@ @hasAttr@	null
ALLERGIC/IMMUNOLOGIC:		null
The patient denies rhinitis, asthma, skin sensitivity, latex allergies or sensitivity.	rhinitis @problem@ denies @negation@ @hasAttr@ latex allergies @problem@ denies @negation@ @hasAttr@ sensitivity @problem@ denies @negation@ @hasAttr@ skin sensitivity @problem@ denies @negation@ @hasAttr@ asthma @problem@ denies @negation@ @hasAttr@	null
Keywords: general medicine, cardiovascular, ears, eyes, gastrointestinal, head, nose, respiratory, review of systems, denies fever, blood, tongue, loss,	fever @problem@ denies @negation@ @hasAttr@	null
Sample Type / Medical Specialty: General Medicine Sample Name: Normal ROS Template - 2 Description: Normal review of systems template.		null
Negative weakness, negative fatigue, native malaise, negative chills, negative fever, negative night sweats, negative allergies.	weakness @problem@ Negative @negation@ @hasAttr@ fatigue @problem@ negative @negation@ @hasAttr@ chills @problem@ negative @negation@ @hasAttr@ fever @problem@ negative @negation@ @hasAttr@ night sweats @problem@ negative @negation@ @hasAttr@ allergies @problem@ negative @negation@ @hasAttr@	null
(Medical Transcription Sample Report) GENERAL:		null
Negative weakness, negative fatigue, native malaise, negative chills, negative fever, negative night sweats, negative allergies. INTEGUMENTARY: Negative rash, negative jaundice.	weakness @problem@ Negative @negation@ @hasAttr@ fatigue @problem@ negative @negation@ @hasAttr@ chills @problem@ negative @negation@ @hasAttr@ fever @problem@ negative @negation@ @hasAttr@ night sweats @problem@ negative @negation@ @hasAttr@ allergies @problem@ negative @negation@ @hasAttr@ rash @problem@ Negative @negation@ @hasAttr@ jaundice @problem@ negative @negation@ @hasAttr@	null
HEMATOPOIETIC:		null
Negative bleeding, negative lymph node enlargement, negative bruisability.	bleeding @problem@ Negative @negation@ @hasAttr@ lymph node enlargement @problem@ negative @negation@ @hasAttr@ lymph node enlargement @problem@ lymph node @bodyloc@ @hasAttr@ bruisability @problem@ negative @negation@ @hasAttr@	null
NEUROLOGIC:		null
Negative headaches, negative syncope, negative seizures, negative weakness, negative tremor.	headaches @problem@ Negative @negation@ @hasAttr@ syncope @problem@ negative @negation@ @hasAttr@ seizures @problem@ negative @negation@ @hasAttr@ weakness @problem@ negative @negation@ @hasAttr@ tremor @problem@ negative @negation@ @hasAttr@	null
No history of strokes, no history of other neurologic conditions.	strokes @problem@ No history of @negation@ @hasAttr@ other neurologic conditions @problem@ no history of @negation@ @hasAttr@	null
EYES:		null
Negative visual changes, negative diplopia, negative scotomata, negative impaired vision.	visual changes @problem@ Negative @negation@ @hasAttr@ diplopia @problem@ negative @negation@ @hasAttr@ scotomata @problem@ negative @negation@ @hasAttr@ impaired vision @problem@ negative @negation@ @hasAttr@	null
EARS:		null
Negative tinnitus, negative vertigo, negative hearing impairment.	tinnitus @problem@ Negative @negation@ @hasAttr@ vertigo @problem@ negative @negation@ @hasAttr@ hearing impairment @problem@ negative @negation@ @hasAttr@	null
NOSE AND THROAT:		null
Negative postnasal drip, negative sore throat.	postnasal drip @problem@ Negative @negation@ @hasAttr@ sore throat @problem@ negative @negation@ @hasAttr@ sore throat @problem@ throat @bodyloc@ @hasAttr@	null
CARDIOVASCULAR: Negative chest pain, negative dyspnea on exertion, negative palpations, negative edema.	chest pain @problem@ Negative @negation@ @hasAttr@ chest pain @problem@ chest @bodyloc@ @hasAttr@ dyspnea on exertion @problem@ negative @negation@ @hasAttr@ palpations @problem@ negative @negation@ @hasAttr@ edema @problem@ negative @negation@ @hasAttr@	null
No history of heart attack, no history of arrhythmias, no history of hypertension.	heart attack @problem@ No @negation@ @hasAttr@ heart attack @problem@ heart @bodyloc@ @hasAttr@ arrhythmias @problem@ no @negation@ @hasAttr@ hypertension @problem@ no @negation@ @hasAttr@	null
RESPIRATORY:		null
No history of shortness of breath, no history of asthma, no history of chronic obstructive pulmonary disease, no history of obstructive sleep apnea.	shortness of breath @problem@ No @negation@ @hasAttr@ asthma @problem@ no @negation@ @hasAttr@ chronic obstructive pulmonary disease @problem@ no @negation@ @hasAttr@ chronic obstructive pulmonary disease @problem@ chronic @course@ @hasAttr@ obstructive sleep apnea @problem@ no @negation@ @hasAttr@	null
GASTROINTESTINAL: Negative dysphagia, negative nausea, negative vomiting, negative hematemesis, negative abdominal pain.	dysphagia @problem@ Negative @negation@ @hasAttr@ nausea @problem@ negative @negation@ @hasAttr@ vomiting @problem@ negative @negation@ @hasAttr@ hematemesis @problem@ negative @negation@ @hasAttr@ abdominal pain @problem@ negative @negation@ @hasAttr@ abdominal pain @problem@ abdominal @bodyloc@ @hasAttr@	null
GENITOURINARY: Negative frequency, negative urgency, negative dysuria, negative incontinence.	frequency @problem@ Negative @negation@ @hasAttr@ urgency @problem@ negative @negation@ @hasAttr@ dysuria @problem@ negative @negation@ @hasAttr@ incontinence @problem@ negative @negation@ @hasAttr@	null
No history of STDs. MUSCULOSKELETAL:	STDs @problem@ No @negation@ @hasAttr@	null
Negative myalgia, negative joint pain, negative stiffness, negative weakness, negative back pain.	myalgia @problem@ Negative @negation@ @hasAttr@ joint pain @problem@ negative @negation@ @hasAttr@ stiffness @problem@ negative @negation@ @hasAttr@ weakness @problem@ negative @negation@ @hasAttr@ back pain @problem@ negative @negation@ @hasAttr@ back pain @problem@ back @bodyloc@ @hasAttr@	null
PSYCHIATRIC: See psychiatric evaluation.	null
ENDOCRINE:		null
No history of diabetes mellitus, no history of thyroid problems, no history of endocrinologic abnormalities.	diabetes mellitus @problem@ No @negation@ @hasAttr@ thyroid problems @problem@ no @negation@ @hasAttr@ thyroid problems @problem@ thyroid @bodyloc@ @hasAttr@ endocrinologic abnormalities @problem@ no @negation@ @hasAttr@	null
Keywords: general medicine, nose and throat, cardiovascular, integumentary, negative weakness, neurologic, throat, psychiatric, weakness,	weakness @problem@ negative @negation@ @hasAttr@	null
Sample Type / Medical Specialty:  Urology Sample Name: Erectile Dysfunction - Followup Description:	null
Some improvement of erectile dysfunction, on low dose of Cialis, with no side effects.	erectile dysfunction @problem@ improvement @course@ @hasAttr@ side effects @problem@ no @negation@ @hasAttr@ Cialis @drug@ low dose @dosage@ @hasAttr@	null
(Medical Transcription Sample Report) HISTORY OF PRESENT ILLNESS:		null
The patient presents today for followup, history of erectile dysfunction, last visit started on Cialis 10 mg.	Cialis @drug@ 10 mg @strength@ @hasAttr@	null
He indicates that he has noticed some mild improvement of his symptoms, with no side effect.	his symptoms @problem@ mild @severity@ @hasAttr@ his symptoms @problem@ improvement @course@ @hasAttr@ side effect @problem@ no @negation@ @hasAttr@	null
On this dose, he is having firm erection, able to penetrate, lasting for about 10 or so minutes.	null
No chest pain, no nitroglycerin usage, no fever, no chills.	chills @problem@ no @negation@ @hasAttr@ fever @problem@ no @negation@ @hasAttr@ chest pain @problem@ chest @bodyloc@ @hasAttr@ chest pain @problem@ No @negation@ @hasAttr@ nitroglycerin @drug@ no @negation@ @hasAttr@	null
No dysuria, gross hematuria, fever, chills.	fever @problem@ No @negation@ @hasAttr@ chills @problem@ No @negation@ @hasAttr@ dysuria @problem@ No @negation@ @hasAttr@ gross hematuria @problem@ No @negation@ @hasAttr@	null
Daytime frequency every three hours, nocturia times 0, good stream.	null
He does have a history of elevated PSA and biopsy June of this year was noted for high grade PIN, mid left biopsy, with two specimens being too small to evaluate.	elevated PSA @problem@ elevated @course@ @hasAttr@ biopsy @test@ June of this year @temporal@ @hasAttr@	null
PSA 11.6.	PSA @test@ 11.6 @labvalue@ @hasAttr@	null
Dr. X's notes are reviewed.		null
